Arm_Acc_X,Arm_Acc_Y,Arm_Acc_Z,Arm_Gyro_X,Arm_Gyro_Y,Arm_Gyro_Z,Label,Activity,Simple_Activity,Subject_ID,File_Label,Source_File
-1.6904,-9.1228,2.7209,-0.060784,-0.6345,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5394,-9.3424,2.762,-0.060784,-0.6345,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7189,-9.203,2.6961,-0.060784,-0.6345,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.471,-9.0728,2.7234,-0.064706,-0.65092,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7096,-9.2227,2.7264,-0.064706,-0.65092,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5574,-9.1636,2.6356,-0.064706,-0.65092,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5537,-9.1848,2.5199,-0.064706,-0.65092,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4974,-9.0607,2.9324,-0.070588,-0.64271,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5689,-9.203,2.6961,-0.070588,-0.64271,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5559,-9.1841,2.5929,-0.070588,-0.64271,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6013,-9.1823,2.7701,-0.043137,-0.65298,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5625,-9.0457,2.4331,-0.043137,-0.65298,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5497,-9.1529,2.709,-0.043137,-0.65298,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7894,-9.2926,2.7437,-0.043137,-0.65298,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6109,-9.0529,2.714,-0.056863,-0.66324,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6753,-9.1012,2.8783,-0.056863,-0.66324,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6727,-8.9227,2.7309,-0.056863,-0.66324,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5603,-9.1328,2.7204,-0.072549,-0.65708,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5002,-9.3322,2.7834,-0.072549,-0.65708,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.414,-9.1116,2.8361,-0.072549,-0.65708,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5093,-9.2727,2.7343,-0.072549,-0.65708,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5233,-9.1418,2.8242,-0.068627,-0.65708,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.66,-9.1827,2.7284,-0.068627,-0.65708,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5123,-9.1222,2.7835,-0.068627,-0.65708,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4625,-9.3248,2.5233,-0.052941,-0.64887,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7411,-9.0927,2.7329,-0.052941,-0.64887,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6726,-9.0922,2.785,-0.052941,-0.64887,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6662,-9.0544,2.5577,-0.052941,-0.64887,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4897,-9.1031,2.6907,-0.056863,-0.64066,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4878,-9.1834,2.6554,-0.056863,-0.64066,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6446,-9.0317,2.8297,-0.056863,-0.64066,0.95905,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5381,-9.2133,2.6748,-0.062745,-0.64271,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6181,-9.2432,2.6837,-0.062745,-0.64271,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.71,-9.0731,2.6922,-0.062745,-0.64271,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6447,-9.1546,2.5423,-0.062745,-0.64271,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4688,-9.2928,2.7229,-0.060784,-0.65708,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4927,-9.0024,2.7582,-0.060784,-0.65708,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.499,-9.0037,2.6331,-0.060784,-0.65708,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4518,-9.0027,2.7269,-0.088235,-0.64682,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6483,-9.3029,2.7119,-0.088235,-0.64682,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4473,-9.3132,2.6802,-0.088235,-0.64682,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5931,-9.082,2.7959,-0.088235,-0.64682,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6052,-9.3006,2.9412,-0.060784,-0.64682,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6408,-9.3619,2.8132,-0.060784,-0.64682,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6536,-9.2015,2.8524,-0.060784,-0.64682,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4944,-9.1314,2.8559,-0.05098,-0.64066,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6241,-9.1814,2.8638,-0.05098,-0.64066,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.743,-9.0322,2.7776,-0.05098,-0.64066,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.485,-9.3438,2.6161,-0.05098,-0.64066,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7017,-9.1224,2.7626,-0.062745,-0.65092,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5876,-9.2035,2.6544,-0.062745,-0.65092,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4423,-9.1222,2.7835,-0.062745,-0.65092,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5972,-9.2136,2.6435,-0.060784,-0.6345,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5506,-9.2124,2.7581,-0.060784,-0.6345,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5395,-9.2826,2.7442,-0.060784,-0.6345,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6975,-9.1536,2.6361,-0.060784,-0.6345,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5412,-9.2122,2.779,-0.070588,-0.64682,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6564,-9.1407,2.9284,-0.070588,-0.64682,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7229,-9.2847,2.5253,-0.070588,-0.64682,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8176,-9.3928,2.7179,-0.056863,-0.64682,0.96121,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5688,-9.3127,2.7323,-0.056863,-0.64682,0.96121,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6678,-9.0539,2.6098,-0.056863,-0.64682,0.96121,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5072,-9.2634,2.6618,-0.056863,-0.64682,0.96121,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.722,-9.0624,2.7552,-0.064706,-0.6386,0.96121,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5372,-9.2136,2.6435,-0.064706,-0.6386,0.96121,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.771,-9.292,2.7958,-0.064706,-0.6386,0.96121,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5159,-9.1043,2.5656,-0.064706,-0.65503,0.99353,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5638,-9.2612,2.8807,-0.064706,-0.65503,0.99353,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6005,-9.0829,2.7125,-0.064706,-0.65503,0.99353,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5809,-9.2422,2.7775,-0.064706,-0.65503,0.99353,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.618,-9.1136,2.6381,-0.064706,-0.65503,0.99353,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.595,-9.2641,2.5889,-0.064706,-0.65503,0.99353,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6047,-9.1014,2.8574,-0.064706,-0.65503,0.99353,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5999,-9.113,2.7006,-0.064706,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6805,-9.3022,2.7849,-0.064706,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6279,-9.1236,2.6376,-0.064706,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4108,-9.2821,2.7859,-0.078431,-0.64476,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6259,-9.1642,2.5835,-0.078431,-0.64476,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7456,-9.0247,2.5279,-0.078431,-0.64476,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7358,-9.3635,2.6464,-0.078431,-0.64476,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5401,-9.2026,2.7378,-0.072549,-0.65708,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.868,-9.1103,2.9716,-0.072549,-0.65708,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6485,-9.1533,2.6673,-0.072549,-0.65708,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5547,-9.1812,2.8847,-0.064706,-0.65503,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7675,-9.1536,2.6361,-0.064706,-0.65503,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4852,-9.0315,2.8505,-0.064706,-0.65503,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7138,-9.0718,2.8172,-0.064706,-0.65503,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6993,-9.0002,2.9771,-0.088235,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7116,-8.9928,2.717,-0.088235,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6295,-9.3125,2.7531,-0.088235,-0.64682,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6239,-9.2014,2.8628,-0.07451,-0.6345,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7207,-9.1227,2.7314,-0.07451,-0.6345,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6626,-9.0124,2.7577,-0.07451,-0.6345,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5958,-9.0844,2.5562,-0.07451,-0.6345,0.97198,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5754,-9.0945,2.5453,-0.084314,-0.64682,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6335,-9.155,2.5006,-0.084314,-0.64682,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5266,-9.154,2.6048,-0.084314,-0.64682,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7889,-9.1432,2.6783,-0.078431,-0.65503,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5267,-9.2237,2.6326,-0.078431,-0.65503,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7031,-9.1019,2.8053,-0.078431,-0.65503,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4403,-9.2125,2.7477,-0.078431,-0.65503,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5276,-9.2533,2.6728,-0.096078,-0.6386,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.736,-8.9315,2.8451,-0.096078,-0.6386,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7344,-9.261,2.9015,-0.096078,-0.6386,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4724,-9.2716,2.8385,-0.078431,-0.64682,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.799,-9.2429,2.7149,-0.078431,-0.64682,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6152,-9.4634,2.6622,-0.078431,-0.64682,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4626,-9.1719,2.8122,-0.078431,-0.64682,0.97629,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.9538,-9.0718,2.8172,-0.10196,-0.65914,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6029,-9.2017,2.8316,-0.10196,-0.65914,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.808,-8.9741,2.593,-0.10196,-0.65914,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5963,-9.2105,2.9457,-0.094118,-0.64682,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8167,-8.9313,2.8659,-0.094118,-0.64682,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6881,-9.1634,2.6564,-0.094118,-0.64682,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8134,-9.0221,2.7885,-0.094118,-0.64682,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7313,-9.1026,2.7428,-0.070588,-0.65914,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7035,-9.2912,2.8792,-0.070588,-0.65914,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7579,-9.1734,2.6559,-0.070588,-0.65914,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6541,-9.1515,2.8549,-0.07451,-0.65092,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8318,-9.0027,2.7269,-0.07451,-0.65092,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7942,-9.0916,2.8371,-0.07451,-0.65092,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.762,-9.2518,2.8187,-0.07451,-0.65092,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8799,-9.2226,2.7368,-0.082353,-0.65092,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8791,-9.2628,2.7244,-0.082353,-0.65092,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4967,-9.1439,2.6053,-0.082353,-0.65092,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6524,-9.1919,2.8112,-0.088235,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5837,-9.0818,2.8167,-0.088235,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6036,-9.1151,2.4922,-0.088235,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4121,-9.2219,2.8097,-0.088235,-0.6386,0.98276,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7118,-9.3017,2.8266,-0.070588,-0.65914,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7135,-9.1018,2.8157,-0.070588,-0.65914,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5233,-9.0321,2.788,-0.070588,-0.65914,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7833,-9.062,2.7969,-0.072549,-0.64271,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7108,-9.2755,2.4529,-0.072549,-0.64271,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6781,-9.1833,2.6658,-0.072549,-0.64271,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6007,-9.2024,2.7586,-0.072549,-0.64271,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5679,-8.8512,2.8804,-0.076471,-0.65092,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5998,-9.2825,2.7546,-0.076471,-0.65092,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6386,-9.2829,2.7129,-0.076471,-0.65092,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6685,-9.0437,2.6311,-0.070588,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5565,-9.2138,2.6226,-0.070588,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7412,-9.1923,2.7696,-0.070588,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7161,-8.9847,2.5299,-0.070588,-0.65092,0.9806,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8257,-9.1742,2.583,-0.068627,-0.66119,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6987,-9.1034,2.6594,-0.068627,-0.66119,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8224,-9.162,2.8023,-0.068627,-0.66119,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6449,-9.1113,2.8674,-0.060784,-0.65092,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.62,-9.1827,2.7284,-0.060784,-0.65092,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7205,-9.1726,2.7393,-0.060784,-0.65092,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7067,-9.2038,2.6231,-0.060784,-0.65092,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6714,-9.1424,2.7616,-0.070588,-0.6653,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.639,-9.193,2.6966,-0.070588,-0.6653,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6016,-8.9629,2.7081,-0.070588,-0.6653,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6262,-9.2936,2.6395,-0.064706,-0.63244,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.8456,-9.1842,2.5825,-0.064706,-0.63244,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7981,-9.3229,2.7109,-0.064706,-0.63244,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.546,-9.2339,2.6112,-0.064706,-0.63244,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6054,-9.3138,2.6176,-0.064706,-0.64271,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7543,-9.0816,2.8376,-0.064706,-0.64271,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6101,-9.2325,2.7467,-0.064706,-0.64271,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6476,-9.1237,2.6271,-0.068627,-0.65914,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6394,-9.153,2.6986,-0.068627,-0.65914,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7888,-9.0735,2.6505,-0.068627,-0.65914,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4994,-9.2926,2.7437,-0.068627,-0.65914,0.97414,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7099,-9.1429,2.7095,-0.058824,-0.64887,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.568,-9.1435,2.647,-0.058824,-0.64887,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6507,-9.1526,2.7403,-0.058824,-0.64887,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5771,-9.2435,2.6524,-0.070588,-0.64476,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7341,-9.0717,2.8277,-0.070588,-0.64476,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5821,-9.1953,2.4673,-0.070588,-0.64476,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6897,-9.236,2.4028,-0.070588,-0.64476,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5236,-9.1716,2.8435,-0.070588,-0.64887,0.95043,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7882,-9.0936,2.6391,-0.070588,-0.64887,0.95043,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5372,-9.1837,2.6346,-0.070588,-0.64887,0.95043,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4681,-9.1335,2.6475,-0.068627,-0.65708,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5339,-9.2844,2.5566,-0.068627,-0.65708,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5904,-9.0929,2.712,-0.068627,-0.65708,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7033,-9.2514,2.8603,-0.068627,-0.65708,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6126,-9.2018,2.8212,-0.056863,-0.65914,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6896,-9.2426,2.7358,-0.056863,-0.65914,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6974,-9.2235,2.6534,-0.056863,-0.65914,0.96983,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5836,-9.2546,2.5373,-0.062745,-0.65503,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3323,-9.2019,2.8107,-0.062745,-0.65503,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6057,-9.4234,2.6642,-0.062745,-0.65503,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6197,-9.3722,2.7814,-0.062745,-0.65503,0.96767,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4794,-9.3225,2.7526,-0.052941,-0.6694,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5985,-8.964,2.6039,-0.052941,-0.6694,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5468,-9.2436,2.642,-0.052941,-0.6694,0.95474,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.714,-9.2445,2.5482,-0.070588,-0.65708,0.94828,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.654,-9.2213,2.8723,-0.070588,-0.65708,0.94828,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6289,-9.1133,2.6693,-0.070588,-0.65708,0.94828,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5215,-9.0527,2.7349,-0.070588,-0.65708,0.94828,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6387,-9.1632,2.6773,-0.068627,-0.65298,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3921,-9.3249,2.5129,-0.068627,-0.65298,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7262,-9.081,2.9001,-0.068627,-0.65298,0.96336,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6625,-9.235,2.4966,-0.060784,-0.65503,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6426,-9.2317,2.8301,-0.060784,-0.65503,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.7144,-9.2344,2.5591,-0.060784,-0.65503,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5491,-9.1033,2.6698,-0.060784,-0.65503,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.551,-9.1824,2.7596,-0.060784,-0.65503,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.388,-9.1933,2.6653,-0.060784,-0.65503,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4723,-9.2019,2.8107,-0.060784,-0.65503,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5155,-9.3835,2.6454,-0.043137,-0.64887,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4396,-8.9735,2.6451,-0.043137,-0.64887,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.551,-9.3419,2.8142,-0.043137,-0.64887,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6309,-9.2422,2.7775,-0.062745,-0.64066,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5148,-9.2841,2.5879,-0.062745,-0.64066,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6721,-9.1621,2.7919,-0.062745,-0.64066,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.6888,-8.9339,2.6054,-0.062745,-0.64066,0.9569,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5118,-9.3516,2.8449,-0.04902,-0.66119,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.3488,-9.233,2.705,-0.04902,-0.66119,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.685,-9.1346,2.5433,-0.04902,-0.66119,0.97845,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.5246,-9.324,2.5963,-0.045098,-0.6386,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.539,-9.1332,2.6788,-0.045098,-0.6386,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
-1.4724,-9.1122,2.784,-0.045098,-0.6386,0.96552,1,standing_still,diam,7,1,cleaned_subject7_label_1.csv
