Arm_Acc_X  , Arm_Acc_Y, Arm_Acc_Z  , Arm_Gyro_X, Arm_Gyro_Y, Arm_Gyro_Z, Label, Activity      , Simple_Activity, Subject_ID, File_Label, Source_File
-2.7685    , -9.2596  , 1.037      , -0.81176  , -0.69199  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9052    , -9.1976  , 1.238      , -0.81176  , -0.69199  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9387    , -9.2695  , 1.0469     , -0.81176  , -0.69199  , -0.1681   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7622    , -9.2086  , 1.1437     , -0.80784  , -0.70842  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8763    , -9.4763  , 1.3699     , -0.80784  , -0.70842  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9266    , -9.3998  , 1.0196     , -0.80784  , -0.70842  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7353    , -9.46    , 0.99575    , -0.80784  , -0.70842  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9588    , -9.2894  , 1.0564     , -0.79608  , -0.70637  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8822    , -9.2418  , 0.81916    , -0.79608  , -0.70637  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7728    , -9.2981  , 1.1913     , -0.79608  , -0.70637  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6957    , -9.2572  , 1.2767     , -0.7902   , -0.70021  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6351    , -9.201   , 0.90454    , -0.7902   , -0.70021  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7821    , -9.4079  , 1.2067     , -0.7902   , -0.70021  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8547    , -9.4004  , 0.95706    , -0.7902   , -0.70021  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9014    , -9.1989  , 1.113      , -0.80196  , -0.69815  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6812    , -9.2687  , 1.1303     , -0.80196  , -0.69815  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7899    , -9.4386  , 1.1427     , -0.80196  , -0.69815  , -0.16595  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.615     , -9.2076  , 1.2375     , -0.80784  , -0.70226  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5423    , -9.1986  , 1.1442     , -0.80784  , -0.70226  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6919    , -9.1589  , 1.115      , -0.80784  , -0.70226  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8878    , -9.1071  , 1.2946     , -0.80784  , -0.70226  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9606    , -9.0795  , 1.046      , -0.81373  , -0.69405  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6737    , -9.1582  , 1.1775     , -0.81373  , -0.69405  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9352    , -8.9484  , 1.1567     , -0.81373  , -0.69405  , -0.16379  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8052    , -9.47    , 0.99525    , -0.80784  , -0.71458  , -0.1444   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0326    , -9.2583  , 1.1725     , -0.80784  , -0.71458  , -0.1444   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9429    , -9.1485  , 1.1467     , -0.80784  , -0.71458  , -0.1444   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.869     , -9.3791  , 1.0935     , -0.80784  , -0.71458  , -0.1444   ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7254    , -9.2872  , 1.2752     , -0.80588  , -0.70226  , -0.15086  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.054     , -9.3774  , 1.2603     , -0.80588  , -0.70226  , -0.15086  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6442    , -9.3873  , 1.2702     , -0.80588  , -0.70226  , -0.15086  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5627    , -9.4077  , 1.2275     , -0.78824  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.709     , -9.4887  , 1.1297     , -0.78824  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8658    , -9.4399  , 1.0072     , -0.78824  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7134    , -9.4906  , 0.94214    , -0.78824  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8438    , -9.0486  , 1.1413     , -0.80392  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7942    , -9.2312  , 0.88219    , -0.80392  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7856    , -9.3503  , 0.96999    , -0.80392  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7491    , -9.2594  , 1.0579     , -0.80196  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8058    , -9.3868  , 1.3223     , -0.80196  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6803    , -9.4883  , 1.1714     , -0.80196  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7234    , -9.3278  , 1.2211     , -0.80196  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6174    , -9.2766  , 1.3383     , -0.8098   , -0.71458  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7745    , -9.2576  , 1.235      , -0.8098   , -0.71458  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5838    , -9.3476  , 1.241      , -0.8098   , -0.71458  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7088    , -9.2064  , 1.3626     , -0.80392  , -0.71047  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.704     , -9.188   , 1.1968     , -0.80392  , -0.71047  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.1417    , -9.2785  , 1.1507     , -0.80392  , -0.71047  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8388    , -9.13    , 1.0018     , -0.80392  , -0.71047  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7085    , -9.3693  , 1.0732     , -0.78627  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9715    , -9.139   , 1.0951     , -0.78627  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7893    , -9.2195  , 1.0494     , -0.78627  , -0.70226  , -0.17241  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6068    , -9.3001  , 0.99333    , -0.8098   , -0.72074  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8835    , -9.1782  , 1.1765     , -0.8098   , -0.72074  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8995    , -9.3091  , 1.0866     , -0.8098   , -0.72074  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7323    , -9.4976  , 1.2439     , -0.8098   , -0.72074  , -0.16164  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8054    , -9.45    , 0.99625    , -0.79608  , -0.71253  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7746    , -9.2975  , 1.2539     , -0.79608  , -0.71253  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5927    , -9.2782  , 1.1819     , -0.79608  , -0.71253  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8305    , -9.1992  , 1.0817     , -0.80196  , -0.70021  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8316    , -9.2885  , 1.1502     , -0.80196  , -0.70021  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7024    , -9.2484  , 1.1626     , -0.80196  , -0.70021  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7116    , -9.3184  , 1.1591     , -0.80196  , -0.70021  , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7426    , -9.2583  , 1.1725     , -0.8098   , -0.70431  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7638    , -9.3177  , 1.232      , -0.8098   , -0.70431  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7035    , -9.3975  , 1.2489     , -0.8098   , -0.70431  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6305    , -9.2258  , 1.4241     , -0.79412  , -0.70226  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8293    , -9.2992  , 1.0767     , -0.79412  , -0.70226  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5617    , -9.2586  , 1.1412     , -0.79412  , -0.70226  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8503    , -9.3188  , 1.1174     , -0.79412  , -0.70226  , -0.17888  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5488    , -9.2894  , 1.0564     , -0.79216  , -0.70431  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7648    , -9.2875  , 1.2544     , -0.79216  , -0.70431  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7413    , -9.2587  , 1.1308     , -0.79216  , -0.70431  , -0.15517  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6332    , -9.3378  , 1.2206     , -0.79608  , -0.69815  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8648    , -9.2808  , 0.92138    , -0.79608  , -0.69815  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.794     , -9.5203  , 0.9719     , -0.79608  , -0.69815  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8176    , -9.2068  , 1.3209     , -0.79608  , -0.69815  , -0.17026  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8455    , -9.1975  , 1.2485     , -0.80196  , -0.70021  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.5842    , -9.1481  , 1.1884     , -0.80196  , -0.70021  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8368    , -9.217   , 1.2996     , -0.80196  , -0.70021  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8538    , -9.3708  , 0.91688    , -0.78824  , -0.70226  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8206    , -9.3187  , 1.1278     , -0.78824  , -0.70226  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8563    , -9.0976  , 1.243      , -0.78824  , -0.70226  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7847    , -9.0782  , 1.1815     , -0.78824  , -0.70226  , -0.15948  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8457    , -9.3403  , 0.97049    , -0.79412  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7251    , -9.5299  , 1.0131     , -0.79412  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7757    , -9.2572  , 1.2767     , -0.79412  , -0.6961   , -0.17672  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-3.0098    , -9.2592  , 1.0787     , -0.80784  , -0.70021  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.9635    , -9.2613  , 0.87027    , -0.80784  , -0.70021  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7173    , -9.4195  , 1.0499     , -0.80784  , -0.70021  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8388    , -9.3393  , 1.0747     , -0.80784  , -0.70021  , -0.17457  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.8202    , -9.4385  , 1.1531     , -0.8098   , -0.70431  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.6829    , -9.2084  , 1.1646     , -0.8098   , -0.70431  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
-2.7636    , -9.3377  , 1.231      , -0.8098   , -0.70431  , -0.15733  ,     1, standing_still, diam           ,          9,          1, cleaned_subject9_label_1.csv
